"in spanish, meet me tomorrow is said how",61
"in french, how do i say, see you later",61
how do you say hello in japanese,61
how do i ask about the weather in chinese,61
"how can i say ""cancel my order"" in french",61
how do i say dinner in spanish,61
how do you say good bye in french,61
how do i say thank you in spanish,61
how do i say good bye in chinese,61
how can i say thank you very much in chinese,61
i need to know how to say hello in france,61
would you tell me how to say goodbye in france,61
how do you say hello in mexico,61
tell me how to say hello in chile,61
i want to know how to say goodbye in france,61
"would you translate a sentence into russian for me, please",61
would you translate a phrase into mandarin for me,61
"can you translate this name into spanish for me, please",61
"could you translate this into chinese for me, please",61
could you translate water into dutch for me,61
transfer ten dollars from my wells fargo account to my bank of america account,133
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,133
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,133
move two hundred dollars to my chase savings account to my wells fargo checking account,133
move three hundred and fifty dollars from my citibank savings account to my chase savings account,133
move a dollar from my checkings to my savings,133
move my money to the other account,133
transfer funds to the other account,133
please transfer half of my funds to an alternate account,133
can you move my money to my savings,133
make an eft to my savings from my checking account,133
send 100 dollars from my vanguard money market to my wells fargo savings,133
i need 200 dollars transferred from my long island savings account to my chase checking,133
send from my bbc money market to my t rowe price money market seven thousand dollars,133
i need 2000 to go to my chase checking from my mellon bank savings account,133
move 100 dollars from my savings to my checking,133
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,133
take out of my checking 400 dollars and put it into my emergency savings account,133
i need to transfer one thousand dollars to my savings account from my checking,133
transfer 50 dollars from my checking account to my money market account,133
create a new timer,32
i'd like to set a new timer,32
help me set a timer please,32
10 minutes is what the timer should be set at,32
the timer should have 10 minutes set to it,32
10 minutes is the setting for the timer,32
the timer is calculated for 10 minutes,32
set the timer for 10 minutes,32
can you set a 30 second timer,32
please set a timer to go off in 45 minutes,32
i need you to create a timer,32
i need a timer set please,32
create a timer that is set to go off after 25 mins,32
i need a timer that is set at 1 hour exactly,32
could you set up a timer for me,32
will you start a timer for me,32
set up a 52 minute timer,32
please set up a timer for me,32
set 60 minutes for oven please,32
please make the timer for cooking for for 2 hours,32
may i please have a definition for the work churlish,139
i want to know what trenchant means,139
what is the meaning of fascism,139
can you tell me what a septuagenarian is,139
can you define the word schadenfreude,139
what does unsavory mean,139
please define erection for me,139
what does idiosyncratic mean,139
tell me the meaning of condemnation,139
define monetary for me please,139
tell me the meaning of hegemony,139
what does indignation mean,139
define ambivalence for me please,139
please define institutional racism,139
define antagonist for me please,139
what does distinguish mean,139
what is the meaning of word alliance,139
i need to know what dominate means,139
what is the definition of the word migrate,139
tell me please what paean means,139
i want to know what the purpose of life is,22
i want to hear what you think life's purpose is about,22
what do you think the purpose of life is,22
what is the purpose of existence,22
what do you think our purpose is in life,22
i'd like to know the meaning of life,22
what's your opinion on the meaning of life,22
what is life's purpose,22
tell me all about the meaning of life,22
tell me your thoughts about the meaning of life,22
do you have any ideas on the meaning of life,22
do you know the deeper meaning of life,22
tell me the meaning of life,22
"can you tell me, what is the meaning of life",22
"what is the meaning behind life, do you think",22
what is our purpose,22
what do you think we are on earth for,22
what do you think life is really about,22
do you think we have a higher calling,22
why are humans on earth,22
explain how do i get new insurance,64
tell me how to get new insurance,64
explain to me how do i get new insurance,64
i want to get new insurance,64
can you tell me how do i get new insurance,64
i'd like to know how changes are made to my insurance policy,64
how can i make changes for my insurance policy,64
can you tell me how changes on my insurance policy can be made,64
i'd like to know how to make changes for my insurance policy,64
could you tell me how to make changes to my insurance policy,64
tell me how to change my policy,64
i need to switch insurance plans,64
can you help me switch insurance plans,64
tell me how to make changes to my insurance policy,64
how do i switch to a new insurance plan,64
can you help me switch to a new insurance plan,64
how can i change information on my insurance policy,64
how do i make changes to my insurance policy,64
tell me how to change my insurance policy,64
"i need to change my insurance policy, how",64
please help me in finding my phone,81
please help me find my lost phone,81
i need your help finding my lost phone,81
help me find my phone please,81
tell me where i left my phone,81
what did i do with my phone,81
can you tell me where my phone is,81
what happened to my cellphone,81
do you remember where i left my cellphone,81
where is my cellphone,81
do you know where my cellphone is,81
i have lost my phone,81
"help me, i don't know where my phone is",81
tell me my phone's location,81
where would my phone be,81
i need to know my phone's location,81
help locate my phone,81
can you find me my phone,81
track down my phone for me,81
my phone is lost and i need help finding it,81
is traveling to france safe,128
is france safe to travel to,128
i need to know is traveling to france safe,128
can i travel to france as far as safety goes,128
can i safely travel to france or is it dangerous,128
are there any current travel alerts for brazil,128
are there any travel alerts for seattle,128
how safe is it to travel to guatemala right now and are there any alerts,128
are there any travel alerts for juarez,128
what's the danger level of flying to russia right now,128
are there any travel alerts for antarctica,128
are there any travel alerts for mountain view,128
does mexico have any travel alerts i should know about,128
does greece currently have any travel alerts in place,128
are there any travel alerts for brazil,128
how safe is it to visit spain,128
how safe is visiting canada this week,128
have the riots in france triggered any alerts for people traveling to there,128
is there any danger going to brazil,128
is it safe to travel to mexico,128
please request pto for march 2 and 3,97
i am requesting pto for march 2 and 3,97
can you please request pto for march 2 and 3,97
i would like to request pto for march 2 and 3,97
i need to request pto for march 2 and 3,97
let me know how to make a vacation request,97
i need to make a vacation request; how,97
can i put in a pto request for may 1 to may 5,97
tell me how to make a vacation request,97
i would like to know if i can put a pto request in for march 19 to march 20,97
am i able to put in a pto request for may 6 to may 18,97
provide assistance on what to do to make a vacation request,97
i need to know how to make a vacation request,97
i need to know if i can put a pto request in for march 10 to march 12,97
tell me whether i can put a pto request in for may 10 to may 15,97
what is the process for making a vacation request,97
what's the method for requesting a vacation,97
what are the steps required for making a vacation request,97
please help me make a request for vacation,97
i have a vacation request that i need made,97
what are some ways to raise my credit score,28
what will help my credit score,28
are there any videos on how to repair my credit score,28
what can i do to get a better credit score,28
will getting a credit card help my credit score,28
what are the top 10 ways to build my credit score,28
how can i build up my credit score,28
how can i build my credit score,28
what are some easy ways to make my credit score better,28
how do i prevent my credit score from dropping,28
how should i go about improving my credit score,28
how can i make sure that my credit score does not decrease,28
what is the best way to insure that my credit score doesn't decrease,28
what things can i do to increase my credit score,28
what is the best way to keep my credit score from going down,28
what is the best thing for me to do to improve my credit score quickly,28
how can i safeguard my credit score from dropping,28
do i have options on how to improve my credit score,28
what steps can i take to improve my credit score,28
show me a plan to help my credit score rating,28
tell me something interesting about lake tahoe,129
tell me a cool fact about reno,129
tell me something interesting about new york state,129
give me a cool fact about new orleans,129
give me a cool fact about seattle,129
tell me something interesting about elephants,129
tell me something interesting about dogs,129
give me a cool fact about potatoes,129
give me a cool fact about puppies,129
give me a cool fact about lsd,129
tell me a fun fact about the moon landing,129
what's a fun fact about axolotls,129
tell me a fact about the maned wolf,129
give me harry potter trivia,129
tell me an axolotl fact,129
i need a spider fact,129
show me trivia about cats,129
read me some different cat trivia items,129
find me cat trivia now please,129
read me cat trivia,129
i need new language,29
switch language for me,29
please change your language setting to russian,29
you must change your language setting to russian,29
you need to change your language setting to russian please,29
change language please,29
please change your language setting to spanish now,29
change your language setting to spanish,29
i want new language,29
please change the language,29
speak arabic,29
speak navajo,29
speak german,29
speak french,29
speak mandarin,29
change response language from mandarin to english,29
please respond to me in english from now on,29
please change your response language to english,29
how can i change your response language,29
change the language to english,29
when's the next time i get paid,79
when's my next paycheck coming in,79
what's the date of my next paycheck,79
when do i get my paycheck,79
which day is pay day,79
which day is it that my payment comes in,79
when am i paid or how often,79
how many days until i get my payment,79
what was the last check date,79
when was i paid most recently,79
what was the date of my last paycheck,79
when did i get my check last,79
how long has it been since i was paid,79
how many times do i get paid in march,79
what date is the next payday,79
i am trying to find out when is the next payday,79
what date is the next day i get paid,79
when is the next payday,79
what is my pay,79
how much is on my paycheck this week,79
what's the time of arrival on my new credit card,90
tell me the duration it takes to get a new cc,90
is it a short time before i receive my new credit card,90
how long before my updated cc takes to arrive,90
how long does it take a new card to arrive in the mail to me,90
what is the length of time it takes a new card to get mailed to me,90
about how long does it usually take a new card to get mailed to me,90
how much time does it take a new card to get mailed to me,90
how soon does it take a card new card to get mailed to me,90
"after losing a credit card, how long does it take to get a new one",90
"if i lose my credit card, will i get a replacement immediately",90
what is the time frame for receiving a new credit card if my original one gets lost,90
will i have to wait a long time to receive my new credit card after i lost my old one,90
how long should i expect to wait for my replacement credit card,90
